text,label
"brb, skipping out of a b-ball game with Obama to whoop USER 's hoe ass.",1
RT USER : I am a strong believer that birds of a feather flock together,2
It's only a few real bitches I know.,1
"I hate a ""Hacked at 20k"" ass hoe..",1
USER when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib,1
"I jus wanna smoke, rub on a bitch booty n bump ""These Days...""",1
"RT USER : All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe URL",1
""" USER : USER io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1
&#8220; USER : The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; USER lol,1
Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. We officially ain't friends no more dawg wtf,1
&#8220; USER : You was with the bitch with the fat ass &#128514;&#8221;only way to live when u young that shit gonna get old tho and have a lot of dents in it,1
My sister told me that I look like a bird. While my past told me that I look like an alien.,2
Punk bitch.,1
fat bitches fat bitches heeeey,0
""" USER : @ One of your followers with this &#128525;&#128553; URL @ somebody, bitch if you don't",1
Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho #salute,1
&#128514; RT USER : LMFAO RT USER : If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot,0
Your acting like a spoiled little faggot have fun,0
RT USER : I'm a crazy bitch.. fml,1
"RT USER : Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&#8230;",1
"RT USER : wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2
If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,1
Whipped out some french in front of some babes at the post office. #winning,2
You're such a pussy &#128514;&#128514;,1
"RT USER : !!! USER is dis wrong??? "" USER : If you fuck wit a lame nigga you a lame bitch""",0
"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",1
"No. She's gonna sit tf down &amp; text her ""hoes."" She's not gonna care about what you're doing.",1
USER in your dreams little leprechaun hemroid,1
&#8220; USER : Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy URL YOOO LOOOL,1
RT USER : bitches who smoke cigs are disgusting cuh,1
I swear this hoe been following me ever since I went on break,1
#TjohnGang&#128520; lil bitch follow me ! URL,1
RT USER : Females think dating a pussy is cute now? URL,1
RT USER : If ur 20+ and still need ur parent's permission to do stuff ur a little bitch #growup,1
". USER Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? URL",1
Niggahs actin like they pimps but they pay the bitch &#128514;&#128514;&#128514;&#128514;&#9995;,1
"' Someone let me know why Drake so cold ? &#1041185;&#1041240;&#1043358;&#1043351;&#1043323; He my favorite rapper , this niggah HARD .",1
RT USER : All these bitches &amp; niggaz with they imaginary haters .....,0
"RT USER : could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish",1
&#128532; RT USER : Every week them hoes partying ! I see them hoes in every city partying for an event,1
&#8220; USER : Hoe fax = type yo bitch number in google to see if it pops up on back pagE thank USER &#8221; &#128514;&#128557;&#128514;&#128557;,1
Pornographic-oo-oo Don't make you no hoe-oo,1
RT USER : Thanks for ignoring me faggots. I'm locked outside USER USER,1
This bitch takes bitch to another level,1
RT USER : When a bitch sneezes too close to you URL,1
USER USER we don't love these hoes,1
"u sent nudes when ina relationship or nah? "" USER : Her pussy bleeding or nah? "" USER : -_- URL",1
Pop that pussy for a real nigga,1
I need a bitch &#128533;,1
RT USER : USER USER bitch ya mom take it in the ass for the light bill bitch &#128514;,1
"RT USER : &#128514;&#128514;&#128514; RT USER : if your girl smoke weed the dopeman slamming your bitch for a G, but that's Relationship Goals to y'a&#8230;",1
"&#8220; USER : o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me",0
USER aww man we had a BALL. Small lil affair. Set that bitch out!,1
This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed,0
Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.,1
Yankees getting killed,2
I gain a few pounds a bitch look thickkkkkk,1
"RT USER : If a bitch think I'm worried about her , that bitch overthinking &#128557;&#128514;&#128581;&#128129;&#128582;&#8252;&#65039;",1
RT USER : I was in her while her nigger was in there makin dinner,1
You're a hoe ass faggot bitch cunt nigga,1
Where's all my bitches....where did they goooo?,1
RT USER : A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;,1
"USER bitch when r u going to get ur round, I just fucking said this just proving my point",1
I think dat USER called me a nigger! What do move away from da dark side mean?,0
"USER hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",0
WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria URL URL,2
"RT USER : Hun, wrong social networking site RT&#8220; USER : 666 - LMS for a good morning post, and something extra (maybe)&#8221;",2
"RT USER : GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids URL",2
Evan. &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128557;&#128557; RT USER : Buy me polo I will eat your pussy till the receipt expire,1
RT USER : Kicked the soul outta dis bitch URL,1
lrt turnup lil bitch,1
USER go on Craigslist bitches be on there &#128514;&#128514;,1
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,1
USER quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1
there ain't one UNpregnant bitch in the world anymore Smh,1
USER bitch need crutches,1
RT USER : You lil stupid ass bitch i aint fuckin wit you,1
Neva trust a bitch,1
RT USER : My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.,1
kush god bitch,1
USER USER USER we should play together soon I've been playing with random faggots but it's fun,1
"RT USER : *hits blunt* ""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" URL",1
"USER Dunleavy, my cracker ass honkie",1
It's moe's monday ten ten ten twenties on yo titties bitch,1
Bill Romanowski is still a cunt. Who saw that one coming.,1
"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself",1
"RT USER : I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",1
USER USER movies don't matter as long as you do coon shit with coons you're a nigga!,0
USER Eff dem hos.,1
RT USER : &#8220; USER : My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,1
RT USER : these hoes woozy,1
done everything but trust these hoes,1
"USER stop being a bitch and speaking on my name little girl , thank you.",1
Guess who's a little bitch? URL,1
"RT USER : "" USER : Just hit it pussy URL USER",1
USER hey Windy! Does your dildo take out the trash for you? Buzzzzz,1
USER that hoe out now,1
Fuk u bitch URL,1
"RT USER : The nicer you are, the easier you're hurt. So just be a bitch",1
USER i know imma broke ass bitch,1
USER USER Do you think the guinea pig was okay? :(,2
&#8220; USER : Congrats to kim k .this a great day for hoes everywhere&#8221;,1
RT USER : USER this bitch think look like Rihanna ? &#128514;&#128514;&#128514;&#128557;&#128557;&#128557; URL,1
USER I fuck with Takeoff nigga get on the bitch and just snap,1
RT USER : Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer: URL,2
URL Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising URL,1
This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;,1
USER haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,1
Someone needs to get this boring Nike fag off the stage.,1
RT USER : If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;,1
RT USER : Yaaass bitch yaasss - soulja boy be having me so turnt&#128539;&#128514;,1
Delete now you bitch ass nigga RT USER : If the Redskins beat us I will delete my fucking IG,0
RT USER : Personality RT USER : How fat bitches be in relationships before the pretty women? Let's see the answers lol &#128064;&#128064;&#128064;,1
"The price is wrong, bitch",1
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1
RT USER : Being a nigger isn't a color it's a state of mind,0
USER Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,1
"RT USER : "" USER : ""Ayo take this pic for me fam"" ""You think the bitches gon fuck with this pic?"" URL LMA&#8230;",1
USER Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!,2
RT USER : Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait,1
RT USER : We gotta get rid of trash ass Alex smith,1
#HellYeah RT USER #No RT USER Happy Fall! Pumpkin Spice Oreos are here URL URL,2
Fuck this bitch idc #TGIF,1
#bslfe in this bitch #PullUp 40st and Washington space A-80 URL,1
"Gotta put it back in rotation RT USER : USER ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol",1
lmao I'm weakkk &#8220; USER : &#8220; USER : My pussy popz Severely URL LMFAOOOOOOOO&#8221;,1
RT USER : Niggas madd gay RT USER : teachers giving niggas pussy and they snitching. incredible,1
fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;,1
RT USER : *Atlanta RT USER : Houston has so many trash drivers,2
Yo bitch LOOKIN like she wana fuck summn,1
&#8220; USER : FML &#128545; My period on !&#8221; Can't pop that pussy now huh?,1
RT USER : Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP USER USER USER &#9992;&#65039;&#127916;&#127909; URL,2
Damn bitch gotta bootay,1
I'm thankful for dem big booty hoes doe #realtalk,1
RT if you fucked a bitch that fucked EVERY nigga in your state,1
T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch,1
Somebody help her &#128514; &#8220; USER : USER bitch nigga bye you just want something to say&#8221;,1
RT USER : im so fucking done with USER i fucking hate you guys and your insurance policy is trash and omg square the fuck up,1
segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. USER on #currenttv for me #morningjoe,2
"Porcha grandma really like a nig for real, I should have tried to hollar fo real",1
"RT USER : this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" URL",1
&#128530;RT USER : niggers RT USER Before any moves are made... my black ass must take a nap!,1
"RT USER : Nah, 2013 was trash RT USER : 2014 was so trash dawg",2
RT USER : My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,2
almightydavehunna's photo URL haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;,1
"RT USER : Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 URL",2
Ain't been on this hoe all day haha #FWM,1
u a stupid hoe,1
She a dirty bitch and I dotn have a doubt,1
I be like nigga you's a real mark ass bitch for that lol,1
Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.,1
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,1
RT USER : Not a one RT USER USER lmaooooooo never saw a bitch at a Deltron concert blood,1
USER whatchu doin today nig?,1
"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",2
RT USER : Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;,1
USER USER he wasn't training gook boy doe,2
&#8220; USER : Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit,1
Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes,1
USER USER u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1
Fucking redneck queers and their game invites,0
RT USER : If a Nigga try to slide in my bitch DMs.. URL,1
USER apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1
RT USER : USER USER USER powers U don't go outside ur tanks been on full for 2 months U anti social monkey,2
Been a trill nicca since a Lil nicca,1
"Me: ""Mom, honestly, thank you for making me a bad bitch."" Mom: ""You've gotta stop.""",1
RT USER : When you cracking jokes on your friend in the bitch take it to far. URL,1
Big G-Day s/o to USER #FreeBoosie nicca lol!!!!!,1
I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,2
At the MLK march tryna find a man bitch we see U,1
Start punching hoes in they esophagus and shit.,1
You hate football your a faggot,0
"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",2
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1
USER why are you laughing . That's you hoe &#128514;,1
"RT USER : If you know he has a girlfriend don't be that little bitch, respect it and move on.",1
I'll beat some pussy up right about now,1
I wish I could go to dat bitch rt,1
RT USER : Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets URL via&#8230;,2
That bitch got 5 million boyfriends,1
don't be on that ho shit,1
RT USER : I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,2
&#8220; USER : An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;,1
RT USER : USER USER Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan,1
"Yes suhh &#8220; USER : &#8220; USER : Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;",1
It seem like Cory talked to 75% of all indianapolis hoes &#128514;&#128514;&#128514; nbs,1
"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",1
"Lol @ ""active"" RT USER : Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",1
"Shyyyyyt, 12 hours ain't no hoe... &#171; USER This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;",1
USER now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,1
USER i hope you get better soon! colds are for the birds,2
Burnating all Yankees and their thatch roof cottages!!!!!! #Astros URL,2
"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",2
Im the biggest pussy when it comes to scary stuff,1
USER suck my dick tacos el negro better,0
RT USER : I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,2
Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) URL,2
I don't want no Philly disease lol Thot bitch,1
"USER get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",2
RT USER : Icepick punk bitch blood in the mosh pit,1
And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch,1
RT USER : USER you little stupid ass bitch i aint fucking with you,1
Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;,1
These niggas run they mouth like bitches,1
This bitch kicked me out,1
RT USER : USER nigger: A fully grown niglet URL URL,1
Shara fuck you in Ya pussy. You know what I meant MF.,1
&#8220; USER : gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;,1
"USER whatever hoe bitch #1 them ""fags"" beat yall sad asses too",0
"USER im an ole bitch in Memphis,tn. and I think u rock also",1
RT USER : &#8220; USER : &#8220; USER : USER bitch&#128514;&#128514;&#128514;&#128128;&#8221;man that's so cute to me &#128514;&#128514;&#128514;&#128128;&#8221;find a date,1
"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot",2
"No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol",1
"I'm not weird, you're just a faggot",0
"RT USER : i have absolutely no ""hoes""",1
USER if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;,1
&#8220; USER : Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,1
"King, TI vs tip and that troubleman albums all trash.",2
USER you're such a pussy,1
Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons,0
"Hmm.. Ass all chunky, brain is insanity.",1
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,1
"RT USER : i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;",1
"RT USER : ""Can USER murder my pussy?""",1
I can't play flappy bird. It makes me angry.,2
"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot #Unanimous",2
"&#8220; USER : yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too URL &#128514;",1
USER that hoe can't cook,1
Inbed eating left over poppadom. #livinthedream,2
USER you can't get rid of me that easily bitch,1
USER you had to throw in the faggot word smh smh smh,0
&#8220; USER : USER bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;,1
USER You tryin to say ofay?,2
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... URL",1
"Uncalled for &#8220; USER : All trash "" USER : 16. Which one the best? URL",2
Ms St aint no hoe. They fuckin Auburn up,1
RT USER : THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;,1
"Nuh uh RT USER : still counts. RT USER : I&#8217;m only a hoe on twitter, bae",1
All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel,0
USER big titty bitch lmao fuck it good party,1
RT USER : Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1
USER Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,2
"RT USER : #Merched&#10004;&#128520;"" USER : Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;""",1
"Stay pooned, #bitches.....",1
bitch plz,1
I'm ready to bounce out dis bitch -.-,1
USER bitch what?,1
"USER USER haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1
RT USER : List of bitches who want my dick... URL,1
USER i was raised the person that uses a gun and cant take an ass whipping is a pussy,1
It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity URL,2
Hoes will be hoes nd ratchets will be........well u know,1
#KanyeShrug lol &#8220; USER : Thots be like &#128073; RT USER : USER only great thing these bitches can offer &#128514;&#128514;&#128514;&#8221;,1
Stiff armed his hoe ass lmao,1
RT USER : Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,1
"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!",1
Charlie Parr! Mountain top music Fest URL,2
hoes even stupider,1
"RT USER : Hi, can I buy you a margarita? Sure! So, I like the way your barstool shows off your clam.",1
RT USER : Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&#8230;,1
These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch,1
RT USER : I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao,1
Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,2
USER my brother. Where tf you been at negro,1
"RT USER : ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514; URL",1
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1
&#8220; USER : Killin in tekken 6 &#128526;&#8221; lies you trash,1
RT USER : USER we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe,1
Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from,1
RT USER : Lol got these hoes in they feelings !,1
"GIRL! Trying to put dem bitches on, too! RT USER : In AutoZone trying to buy the correct wiper blades for my car URL",1
USER If they trash in yr 3 or 4 he'll waive it lol,2
Ima start friend zoning these hoes &#128514;&#128514;&#128514;,1
"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" URL",1
RT USER : If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&#8230;,1
&#8220; USER : I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life,1
We are back bitches! USER USER USER USER USER USER USER,1
"RT USER : RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. URL URL",2
"RT USER : Nigga when from "" Can I get a hug"" to ""I got hoes b "" URL",1
These bitches is crazy,1
"RT USER : ""Just texted my phone, this bitch just blew my high!""",1
USER You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0
"RT USER : Eat mangos, get bitches. To be honest, I don't do either of these.&#128514;",1
18 year old pussy tastes like hope.,1
You&#8217;re a little bitch RT USER : RT USER : my team got blown out in the Super Bowl,0
&#8220; USER : Name something trash&#8221; Cavs,2
RT USER : all these damn bitches on my phone line,1
RT USER : Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;,1
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1
"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you",0
What you saying hoe?,1
"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;",1
RT USER : Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! URL,1
Lmaoo shut up hoe,1
Lmao RT USER : Yeah that pussy yours Cee RT USER : Come get some breakfast from Boom! RT USER : Breakfast PLZ,1
You just salty you ugly and white RT USER : USER they all some hoes,1
"RT USER : It baffles me how people talk the upmost trash about someone.. Then turn around and be ""close"". Smh people probably do it&#8230;",1
""" USER : Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;",1
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1
"Currently, &#8216;Sup twat licker&#8217;",1
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH,2
RT USER : maybe all these fake bitches will pretend to be real for halloween,1
"Nile... RT USER I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",1
""" hoe what its hitting for """,1
RT USER : When someone retweets a bitch I hate onto my timeline URL,1
"RT USER : my ""bitch stfu"" game strong asf '",1
Man stop acting like faggots and go for the WIN! USER,1
"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe &#128514;&#128557; all in one day",1
"RT USER : Dear god, make me a bird so I can fly far, far far away",2
drake needs to make up his mind. Be a rapper or a bitch? haha,1
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,1
"RT USER : I love my BFFL, she don't even smoke but for my bday bitch gone b turntttt fa me &#128153;&#128520;",1
USER only if its yellow cake &amp; chocolate frosting,2
USER LOL such a nig,1
"&#8220; USER : Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece... Me : And somebody's bitch too&#8221;",1
RT USER : She said I hurt her feelings now she dating dykes..,1
USER USER absolutely retarded article URL,1
"""Who the fuck you callin jiggaboo, nigga?!""",0
USER im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by USER,1
Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday,1
RT USER : Fat hoes. Belly shirts. Die now.,1
"RT USER : USER no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of&#8230;",1
RT USER : &#8220; USER : Tornado sirens.... Atleast I'll be dying with you guys USER USER USER &#128557;&#8221; and this ho&#8230;,2
RT USER : Ion feel dese nihhas or bitches...#300,1
RT USER : Fuck candy. Eat pussy. &#128527;,1
The type of bitches that I like think broke is disgusting,1
I just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu,1
RT USER : What doesn't kill you makes you a bitch.,1
""" USER : Hell yeah bro! URL fuck yeah sexy scally lad in hot gear",1
RT USER : USER hahahaha signs be funny than a bitch,1
RT USER : USER stupid bitches can't handle the johns,1
RT USER : Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM,1
Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy #satan &#128526;,1
Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass URL,1
These niggas pillow talkin thats hoe shit,1
Jameis tweet RT USER Fuck her right in the pussy,1
USER well pee is oft yellow.,2
RT USER : Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;,1
""" USER : Baseball season for the win. #Yankees"" This is where the love started",2
Its feeling like wintertime bitches,1
RT USER : Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. #Ferguson,0
RT USER : don't make me pull out the pokeflute hoe URL,1
Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard,1
USER everybody mocks Obama .Hes an embarrassment to the USA.,2
RT USER : This how all the hoes gonna be like tonight&#128514;&#128514;&#128514; URL,1
I wanna get this hoe on my arm with a diamond coming out of the cloud..&#9729;&#65039;&#128142; #RIPRICK URL,1
USER pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1
USER USER haha she a stupid hoe,1
&#8220; USER : USER hahaha! She to much of a thottie for you!&#8221; Never fear Captain Save-A-Thot is here to save that hoe &#128526;,1
RT USER : hoes these days be like &#128514; URL,1
RT USER : I bet this hoe pussy juices look like spoiled chocolate milk &#128514;,1
RT USER : bye bitch. im blocking u RT USER : USER i drew you &#128158; URL,1
Reaaallly wish I had more milk for Oreos. Lol,2
RT USER : Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,1
I have officially earned my right to bitch about things for the next two years! Yay!,1
I like Rivers he talks a lot of trash you can tell he loves the game,2
This shit is a game right now.. That's why I play hoes.,1
USER USER so you was in a female DMs talking to another nigga... You're a faggot b,1
USER My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.,2
Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,1
USER USER talkin' bout bitches gettin' butthurt am i right?!,1
You can buy my fucking life and you've never even broken a sweat stop crying bitch USER URL,1
USER Well you got to see pom-pom Pete,2
Now they cheating bitch yall defense SAD as the fuck!!!!! RT USER : They about to cheat,1
USER USER nah that bitch stank,1
One thing about it .. I'm a loyal a$$ nicca,1
bitches tryna be down but I ain't for that relationship life right now.,1
"RT USER : I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;",1
"RT"" USER : I wonder How much pussy justin bieber gets.....""",1
No cuz redskins are dumpster juice RT USER : game of the week. still the best rivalry in sports,2
USER hmu when you're good to go bitch,1
RT USER : Y'all bitches got to learn the difference between like and love,1
"USER Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",1
RT USER : USER friendly reminder that you shouldn't try to have sex with birds,2
#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!,2
&#8220; USER : USER you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;,1
I'm a couple bitches header &#128526; ioeno em &#128514;&#128514;,1
RT USER : Yo BCU band made UCF band look like trash,2
This bitch needs to get slapped USER URL,1
USER bitch get the fuck off my tl what u mean,1
"RT USER : USER 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &#8230;",1
USER nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot,1
"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",2
RT USER : when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;,2
' Lemme find out you didn't answer my call cause you otp with that niggah &#1041204;,1
